,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,1
805,0
806,1
807,0
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,1
1286,0
1287,0
1288,0
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,1
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,1
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,1
1839,0
1840,1
1841,0
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,1
1851,0
1852,1
1853,1
1854,0
1855,0
1856,1
1857,1
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,0
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,0
1956,1
1957,1
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,0
1974,0
1975,1
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,1
1989,1
1990,0
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,1
2081,0
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,1
2104,1
2105,0
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,1
2126,1
2127,1
2128,0
2129,0
2130,0
2131,0
2132,0
2133,1
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,1
2197,1
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,1
2205,1
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,0
2230,0
2231,0
2232,0
2233,1
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,0
2255,1
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,1
2276,0
2277,1
2278,0
2279,1
2280,1
2281,0
2282,0
2283,1
2284,0
2285,1
2286,1
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,1
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,1
2349,0
2350,1
2351,0
2352,0
2353,1
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,1
2410,0
2411,0
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,1
2419,1
2420,1
2421,0
2422,0
2423,0
2424,0
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,0
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,1
2495,1
2496,0
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,0
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,1
2543,1
2544,0
2545,1
2546,0
2547,1
2548,1
2549,0
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,0
2564,1
2565,0
2566,1
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,0
2582,1
2583,0
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,1
2624,0
2625,1
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,1
2636,0
2637,0
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,1
2670,1
2671,1
2672,0
2673,0
2674,0
2675,1
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,1
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,1
2710,0
2711,1
2712,1
2713,1
2714,0
2715,1
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,1
2728,1
2729,1
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,1
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,1
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,1
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,1
2859,1
2860,0
2861,1
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
